2025-07-08 03:30:49
20250708 034014.150 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20250708 034014.150 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20250708 034014.150 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20250708 034014.150 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20250708 034014.150 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20250708 034014.150 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20250708 034014.150 INFO             PET0 Running with ESMF Version   : develop+ge6802af432
20250708 034014.150 INFO             PET0 ESMF library build date/time: "Jul  8 2025" "03:29:34"
20250708 034014.150 INFO             PET0 ESMF library build location : /tmp/intel_2025.0.0-oneAPI_mpiuni_g_develop/esmf
20250708 034014.151 INFO             PET0 ESMF_COMM                   : mpiuni
20250708 034014.151 INFO             PET0 ESMF_MOAB                   : enabled
20250708 034014.151 INFO             PET0 ESMF_LAPACK                 : enabled
20250708 034014.151 INFO             PET0 ESMF_NETCDF                 : enabled
20250708 034014.151 INFO             PET0 ESMF_PNETCDF                : disabled
20250708 034014.151 INFO             PET0 ESMF_PIO                    : enabled
20250708 034014.151 INFO             PET0 ESMF_YAMLCPP                : enabled
20250708 034014.151 INFO             PET0  Beginning Test, file ESMF_GridCreateUTest.F90, line 105
20250708 034014.152 INFO             PET0  PASS  Double GridDestroy through alias Test, ESMF_GridCreateUTest.F90, line 242
20250708 034014.152 ERROR            PET0 ESMF_Grid.F90:28003 ESMF_GridValidate() Object being used after deletion  - Bad Object
20250708 034014.152 INFO             PET0  PASS  Testing Grid Validate, ESMF_GridCreateUTest.F90, line 270
20250708 034014.157 INFO             PET0  PASS  Grid creation from file ESMF_FILEFORMAT_SCRIP with default regDecomp Test, ESMF_GridCreateUTest.F90, line 284
20250708 034014.157 ERROR            PET0 ESMF_Grid.F90:6454 ESMF_GridCreateFrmNCFile Wrong argument specified  - - The total number of DEs cannot be greater than total processor count
20250708 034014.157 INFO             PET0  PASS  Grid creation from file ESMF_FILEFORMAT_SCRIP with custom regDecomp Test, ESMF_GridCreateUTest.F90, line 299
20250708 034014.157 ERROR            PET0 ESMF_Grid.F90:6454 ESMF_GridCreateFrmNCFile Wrong argument specified  - - The total number of DEs cannot be greater than total processor count
20250708 034014.157 INFO             PET0  PASS  Grid creation from file ESMF_FILEFORMAT_SCRIP with custom regDecomp < petCount Test, ESMF_GridCreateUTest.F90, line 321
20250708 034014.159 INFO             PET0  PASS  Grid creation from a regular structured grid in GRIDSPEC format with default ESMF_TYPEKIND_R8, ESMF_GridCreateUTest.F90, line 343
20250708 034014.160 INFO             PET0  PASS  Grid creation from a regular structured grid in GRIDSPEC format with coordTypeKind=ESMF_TYPEKIND_R4, ESMF_GridCreateUTest.F90, line 358
20250708 034014.162 INFO             PET0  PASS  Grid creation from file ESMF_FILEFORMAT_GRIDSPEC with default ESMF_TYPEKIND_R8, ESMF_GridCreateUTest.F90, line 373
20250708 034014.164 INFO             PET0  PASS  Grid creation from file ESMF_FILEFORMAT_GRIDSPEC with coordTypeKind=ESMF_TYPEKIND_R4, ESMF_GridCreateUTest.F90, line 388
20250708 034014.164 ERROR            PET0 ESMF_Grid.F90:6454 ESMF_GridCreateFrmNCFile Wrong argument specified  - - The total number of DEs cannot be greater than total processor count
20250708 034014.164 INFO             PET0  PASS  Supergrid creation from file ESMF_FILEFORMAT_GRIDSPEC with custom regDecomp Test, ESMF_GridCreateUTest.F90, line 403
20250708 034014.164 ERROR            PET0 ESMF_Grid.F90:6454 ESMF_GridCreateFrmNCFile Wrong argument specified  - - The total number of DEs cannot be greater than total processor count
20250708 034014.164 INFO             PET0  PASS  Supergrid creation from file ESMF_FILEFORMAT_GRIDSPEC with custom regDecomp < petCount Test, ESMF_GridCreateUTest.F90, line 424
20250708 034014.164 ERROR            PET0 ESMF_Grid.F90:24590 ESMF_GridMatch() Object being used before creation  - Bad Object
20250708 034014.164 INFO             PET0  PASS  Testing Grid Match, ESMF_GridCreateUTest.F90, line 486
20250708 034014.175 INFO             PET0  PASS  Testing Grid copy from grid and distgrid, ESMF_GridCreateUTest.F90, line 635
20250708 034014.176 INFO             PET0  PASS  Testing GridRedist(), ESMF_GridCreateUTest.F90, line 661
20250708 034014.176 INFO             PET0  PASS  Creating a Grid with only a distgrid and the rest defaults, ESMF_GridCreateUTest.F90, line 699
20250708 034014.176 INFO             PET0  PASS  Destroying a Grid, ESMF_GridCreateUTest.F90, line 707
20250708 034014.176 INFO             PET0  PASS  Test ESMF_StaggerLocPrint public interface, ESMF_GridCreateUTest.F90, line 716
20250708 034014.176 INFO             PET0  PASS  Creating a Grid with a non-default name, ESMF_GridCreateUTest.F90, line 741
20250708 034014.176 INFO             PET0  PASS  Creating a Grid with non-default coordTypeKind, ESMF_GridCreateUTest.F90, line 765
20250708 034014.176 INFO             PET0  PASS  Creating a Grid with non-default coordSys, ESMF_GridCreateUTest.F90, line 790
20250708 034014.176 INFO             PET0  PASS  Creating a Grid with non-default coordDimCount, ESMF_GridCreateUTest.F90, line 817
20250708 034014.177 INFO             PET0  PASS  Creating a Grid with non-default coordDimMap, ESMF_GridCreateUTest.F90, line 847
20250708 034014.177 INFO             PET0  PASS  Creating a Grid with non-default distgridToGridMap, ESMF_GridCreateUTest.F90, line 872
20250708 034014.177 INFO             PET0  PASS  Creating a Grid with non-default indexflag, ESMF_GridCreateUTest.F90, line 898
20250708 034014.177 INFO             PET0  PASS  Creating a Grid with non-default EdgeWidths and Aligns, ESMF_GridCreateUTest.F90, line 927
20250708 034014.177 INFO             PET0  PASS  Creating a 2D non periodic Grid with GridCreateNoPeriDimIrreg, ESMF_GridCreateUTest.F90, line 957
20250708 034014.178 INFO             PET0  PASS  Creating a 2D 1 periodic Grid with GridCreate1PeriDimIrreg, ESMF_GridCreateUTest.F90, line 988
20250708 034014.178 INFO             PET0  PASS  Creating a 2D 2 periodic Grid with GridCreate2PeriDimIrreg, ESMF_GridCreateUTest.F90, line 1019
20250708 034014.178 INFO             PET0  PASS  Creating a 2D  Grid with default edge connections with GridCreateIrreg(), ESMF_GridCreateUTest.F90, line 1050
20250708 034014.179 INFO             PET0  PASS  Creating a 2D  Grid with sphere edge connections with GridCreateIrreg(), ESMF_GridCreateUTest.F90, line 1082
20250708 034014.180 INFO             PET0  PASS  Creating a 3D distributed Grid with CreateShapeTileIrreg, ESMF_GridCreateUTest.F90, line 1114
20250708 034014.181 INFO             PET0  PASS  Test getting Grid status, ESMF_GridCreateUTest.F90, line 1153
20250708 034014.181 INFO             PET0  PASS  Test getting information from an empty Grid, ESMF_GridCreateUTest.F90, line 1192
20250708 034014.181 INFO             PET0  PASS  Creating a 1 DE 3D  Grid with CreateShapeTileIrreg, ESMF_GridCreateUTest.F90, line 1223
20250708 034014.181 INFO             PET0  PASS  Creating a 1 DE 3D  Grid with GridEmptyCompleteIrreg, ESMF_GridCreateUTest.F90, line 1256
20250708 034014.182 INFO             PET0  PASS  Creating a 2D distributed Grid with 1 non-distributed dim. with CreateShapeTileIrreg, ESMF_GridCreateUTest.F90, line 1287
20250708 034014.182 INFO             PET0  PASS  Creating a Grid with non-default coordDeps, ESMF_GridCreateUTest.F90, line 1326
20250708 034014.183 INFO             PET0  PASS  Creating a 2D distributed Grid with 1 undistributed dim. with CreateShapeTileIrreg and no-default gridEdgeWidths, ESMF_GridCreateUTest.F90, line 1363
20250708 034014.184 INFO             PET0  PASS  Creating a Grid with default coordDeps, ESMF_GridCreateUTest.F90, line 1401
20250708 034014.184 INFO             PET0  PASS  Creating/Destroying an Empty Grid, ESMF_GridCreateUTest.F90, line 1418
20250708 034014.184 INFO             PET0  PASS  Creating a 2D non periodic Grid with GridCreateNoPeriDimReg, ESMF_GridCreateUTest.F90, line 1447
20250708 034014.184 INFO             PET0  PASS  Creating a 2D 1 periodic Grid with GridCreate1PeriDimReg, ESMF_GridCreateUTest.F90, line 1476
20250708 034014.184 INFO             PET0  PASS  Creating a 2D 2 periodic Grid with GridCreate2PeriDimReg, ESMF_GridCreateUTest.F90, line 1505
20250708 034014.185 INFO             PET0  PASS  Creating a 2D  Grid with default edge connections with GridCreateReg(), ESMF_GridCreateUTest.F90, line 1535
20250708 034014.185 INFO             PET0  PASS  Creating a 2D  Grid with sphere edge connections with GridCreateReg(), ESMF_GridCreateUTest.F90, line 1566
20250708 034014.185 INFO             PET0  PASS  Creating a 2D  Grid with all defaults with CreateShapeTileReg, ESMF_GridCreateUTest.F90, line 1594
20250708 034014.185 INFO             PET0  PASS  Creating a 2D  Grid with non-default regDecomp with CreateShapeTileReg, ESMF_GridCreateUTest.F90, line 1623
20250708 034014.185 INFO             PET0  PASS  Creating a 2D  Grid with non-default 2D regDecomp with CreateShapeTileReg, ESMF_GridCreateUTest.F90, line 1650
20250708 034014.185 INFO             PET0  PASS  Creating a 2D  1 DE Grid with CreateShapeTileReg, ESMF_GridCreateUTest.F90, line 1677
20250708 034014.186 INFO             PET0  PASS  Creating a Grid with CreateShapeTileReg and non-default gridEdgeWidths, ESMF_GridCreateUTest.F90, line 1715
20250708 034014.186 INFO             PET0  PASS  Creating a 3D  Grid with non-default minIndex and non-default regDecomp with CreateShapeTileReg, ESMF_GridCreateUTest.F90, line 1743
20250708 034014.186 INFO             PET0  PASS  Creating a Grid using EmptyCreate/Set/Commit with only a distgrid and the rest defaults, ESMF_GridCreateUTest.F90, line 1785
20250708 034014.186 INFO             PET0  PASS  Creating a 2D  Grid with all defaults with GridEmptyCompleteReg, ESMF_GridCreateUTest.F90, line 1819
20250708 034014.186 INFO             PET0  PASS  Test getting minIndex and maxIndex for 2D Grid, ESMF_GridCreateUTest.F90, line 1889
20250708 034014.187 INFO             PET0  PASS  Test getting minIndex and maxIndex for 3D Grid, ESMF_GridCreateUTest.F90, line 1955
20250708 034014.187 INFO             PET0  PASS  Test ArrayCreateFromGrid with only distributed bounds, ESMF_GridCreateUTest.F90, line 2000
20250708 034014.188 INFO             PET0  PASS  Test ArrayCreateFromGrid with non-default ungriddedBounds, ESMF_GridCreateUTest.F90, line 2059
20250708 034014.192 INFO             PET0  PASS  Test ArrayCreateFromGrid with replicated dims, ESMF_GridCreateUTest.F90, line 2112
20250708 034014.193 INFO             PET0  PASS  Test GridGetArrayInfo with replicated dims, ESMF_GridCreateUTest.F90, line 2174
20250708 034014.193 INFO             PET0  PASS  Test GridGetArrayInfo with replicated dims and non-default distgridToGridMap, ESMF_GridCreateUTest.F90, line 2231
20250708 034014.194 INFO             PET0  PASS  Test ArrayCreateFromGrid with replicated dims, ESMF_GridCreateUTest.F90, line 2283
20250708 034014.194 INFO             PET0  PASS  Test GridGetArrayInfo with replicated dims, ESMF_GridCreateUTest.F90, line 2344
20250708 034014.194 INFO             PET0  PASS  Test GridGetArrayInfo with replicated dims and non-default distgridToGridMap, ESMF_GridCreateUTest.F90, line 2401
20250708 034014.194 INFO             PET0  PASS  Test Serialize and Deserialize, ESMF_GridCreateUTest.F90, line 2478
20250708 034014.195 INFO             PET0  PASS  Checking isLBound and isUBound functionality, ESMF_GridCreateUTest.F90, line 2571
20250708 034014.196 INFO             PET0  PASS  Test ESMF_GridCreateNoPeriDimUfrm with Cartesian, ESMF_GridCreateUTest.F90, line 2617
20250708 034014.196 INFO             PET0  PASS  Test ESMF_GridCreateNoPeriDimUfrm with Default CoordSys (Spherical), ESMF_GridCreateUTest.F90, line 2644
20250708 034014.197 INFO             PET0  PASS  Test ESMF_GridCreate1PeriDimUfrm, ESMF_GridCreateUTest.F90, line 2690
20250708 034014.198 INFO             PET0  PASS  Test ESMF_GridCreate1PeriDimUfrm with two bipole flags, ESMF_GridCreateUTest.F90, line 2730
20250708 034014.199 INFO             PET0  PASS  Test getting tile number from localDE, ESMF_GridCreateUTest.F90, line 2801
20250708 034014.226 INFO             PET0  PASS  Testing GridCreateCubedSphere, ESMF_GridCreateUTest.F90, line 2872
20250708 034014.231 INFO             PET0  PASS  Testing GridCreateCubedSphere with SchmidtTransform, ESMF_GridCreateUTest.F90, line 2925
20250708 034014.231 INFO             PET0  PASS  Testing PetMap with non-sequential order and >1 DE on some PETs, ESMF_GridCreateUTest.F90, line 2979
20250708 034014.253 INFO             PET0  PASS  Testing GridCreateMosaic with different CoordTypeKind, ESMF_GridCreateUTest.F90, line 3068
20250708 034014.256 INFO             PET0  PASS  Test ESMF_GridCreate with different coordTypeKind with GRIDSPEC supergrid tile file, ESMF_GridCreateUTest.F90, line 3137
20250708 034014.929 INFO             PET0  PASS  Test creating uniform spherical Grid with >32bit index space, ESMF_GridCreateUTest.F90, line 3227
20250708 034015.569 INFO             PET0  PASS  Test creating uniform Cartesian Grid with >32bit index space, ESMF_GridCreateUTest.F90, line 3313
