2026-02-12 02:58:33
20260212 041540.096 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260212 041540.096 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20260212 041540.096 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20260212 041540.096 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20260212 041540.096 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20260212 041540.096 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260212 041540.096 INFO             PET0 Running with ESMF Version   : v9.0.0b10
20260212 041540.096 INFO             PET0 ESMF library build date/time: "Feb 12 2026" "02:54:39"
20260212 041540.096 INFO             PET0 ESMF library build location : /tmp/cce_19.0.0_mpiuni_g_develop/esmf
20260212 041540.096 INFO             PET0 ESMF_COMM                   : mpiuni
20260212 041540.096 INFO             PET0 ESMF_MOAB                   : enabled
20260212 041540.096 INFO             PET0 ESMF_LAPACK                 : enabled
20260212 041540.096 INFO             PET0 ESMF_NETCDF                 : enabled
20260212 041540.096 INFO             PET0 ESMF_PNETCDF                : disabled
20260212 041540.096 INFO             PET0 ESMF_PIO                    : enabled
20260212 041540.096 INFO             PET0 ESMF_YAMLCPP                : enabled
20260212 041540.096 INFO             PET0  Beginning Test, file ESMF_NUOPC_UTest.F90, line 226
20260212 041540.122 INFO             PET0  PASS  NUOPC_DriverIngestRunSequence() Test, ESMF_NUOPC_UTest.F90, line 425
20260212 041540.122 INFO             PET0  PASS  NUOPC_DriverGet() slotCount Test, ESMF_NUOPC_UTest.F90, line 433
20260212 041540.122 INFO             PET0  PASS  NUOPC_DriverGet() slotCount validate Test, ESMF_NUOPC_UTest.F90, line 440
20260212 041540.122 INFO             PET0  PASS  NUOPC_FreeFormatGetLine() Test, ESMF_NUOPC_UTest.F90, line 448
20260212 041540.122 INFO             PET0  PASS  NUOPC_FreeFormatAdd() Test, ESMF_NUOPC_UTest.F90, line 456
20260212 041540.122 INFO             PET0  PASS  NUOPC_FreeFormatDestroy() Test, ESMF_NUOPC_UTest.F90, line 464
20260212 041540.122 INFO             PET0  PASS  NUOPC_DriverEgestRunSequence() Test, ESMF_NUOPC_UTest.F90, line 472
20260212 041540.122 INFO             PET0  PASS  NUOPC_FreeFormatPrint() Test, ESMF_NUOPC_UTest.F90, line 480
20260212 041540.122 INFO             PET0  PASS  NUOPC_FreeFormatGet() Test, ESMF_NUOPC_UTest.F90, line 488
20260212 041540.122 INFO             PET0  PASS  NUOPC_FreeFormatDestroy() Test, ESMF_NUOPC_UTest.F90, line 496
20260212 041540.122 INFO             PET0  PASS  NUOPC_FreeFormatCreate() from stringList PetList Test, ESMF_NUOPC_UTest.F90, line 504
20260212 041540.122 INFO             PET0  PASS  NUOPC_IngestPetList() Test, ESMF_NUOPC_UTest.F90, line 512
20260212 041540.122 INFO             PET0  PASS  Verify ingested PetList size Test, ESMF_NUOPC_UTest.F90, line 521
20260212 041540.122 INFO             PET0  PASS  Verify ingested PetList content Test, ESMF_NUOPC_UTest.F90, line 530
20260212 041540.122 INFO             PET0  PASS  NUOPC_FreeFormatDestroy() Test, ESMF_NUOPC_UTest.F90, line 538
20260212 041540.122 INFO             PET0  PASS  NUOPC_CheckSetClock() Test, ESMF_NUOPC_UTest.F90, line 552
20260212 041540.122 INFO             PET0  PASS  NUOPC_AdjustClock() - first create clockB - Test, ESMF_NUOPC_UTest.F90, line 563
20260212 041540.122 INFO             PET0  PASS  NUOPC_AdjustClock() - adjust clockB - Test, ESMF_NUOPC_UTest.F90, line 571
20260212 041540.122 INFO             PET0  PASS  ESMF_ClockPrint() Test, ESMF_NUOPC_UTest.F90, line 580
20260212 041540.122 INFO             PET0  PASS  ESMF_ClockPrint() Test, ESMF_NUOPC_UTest.F90, line 589
20260212 041540.122 INFO             PET0  PASS  ESMF_ClockPrint() Test, ESMF_NUOPC_UTest.F90, line 598
20260212 041540.122 INFO             PET0  PASS  ESMF_ClockPrint() Test, ESMF_NUOPC_UTest.F90, line 607
20260212 041540.122 INFO             PET0  PASS  ESMF_ClockPrint() Test, ESMF_NUOPC_UTest.F90, line 616
20260212 041540.122 INFO             PET0  PASS  ESMF_ClockPrint() Test, ESMF_NUOPC_UTest.F90, line 625
20260212 041540.122 INFO             PET0  PASS  NUOPC_CompAreServicesSet() for CplComp Test, ESMF_NUOPC_UTest.F90, line 633
20260212 041540.123 INFO             PET0  PASS  NUOPC_CompAttributeInit() for CplComp Test, ESMF_NUOPC_UTest.F90, line 641
20260212 041540.123 INFO             PET0  PASS  NUOPC_CompAttributeAdd() for CplComp Test, ESMF_NUOPC_UTest.F90, line 649
20260212 041540.123 INFO             PET0  PASS  NUOPC_CompAttributeSet() for CplComp Test, ESMF_NUOPC_UTest.F90, line 657
20260212 041540.123 INFO             PET0  PASS  NUOPC_CompAttributeGet() for CplComp Test, ESMF_NUOPC_UTest.F90, line 665
20260212 041540.123 INFO             PET0  PASS  NUOPC_CompAttributeReset() for CplComp Test, ESMF_NUOPC_UTest.F90, line 673
20260212 041540.124 INFO             PET0  PASS  NUOPC_InitAttributes() Test, ESMF_NUOPC_UTest.F90, line 681
20260212 041540.124 INFO             PET0  PASS  NUOPC_GetAttribute() Test, ESMF_NUOPC_UTest.F90, line 689
20260212 041540.124 INFO             PET0  PASS  NUOPC_SetAttribute() Test, ESMF_NUOPC_UTest.F90, line 697
20260212 041540.124 INFO             PET0  PASS  NUOPC_UpdateTimestamp() Test, ESMF_NUOPC_UTest.F90, line 705
20260212 041540.124 INFO             PET0  PASS  NUOPC_FieldDictionaryAddEntry() Test, ESMF_NUOPC_UTest.F90, line 713
20260212 041540.124 INFO             PET0  PASS  NUOPC_FieldDictionaryGetEntry() Test, ESMF_NUOPC_UTest.F90, line 721
20260212 041540.124 INFO             PET0  PASS  NUOPC_FieldDictionaryHasEntry() (existing entry) Test, ESMF_NUOPC_UTest.F90, line 729
20260212 041540.124 INFO             PET0  PASS  NUOPC_FieldDictionaryHasEntry() return value (existing entry) Test, ESMF_NUOPC_UTest.F90, line 736
20260212 041540.124 INFO             PET0  PASS  NUOPC_FieldDictionaryHasEntry() (not existing entry) Test, ESMF_NUOPC_UTest.F90, line 744
20260212 041540.124 INFO             PET0  PASS  NUOPC_FieldDictionaryHasEntry() return value (not existing entry) Test, ESMF_NUOPC_UTest.F90, line 751
20260212 041540.124 INFO             PET0  PASS  NUOPC_FieldDictionarySetSyno() (existing entry) Test, ESMF_NUOPC_UTest.F90, line 760
